T:24.7,X:1373,Y:3793,Z:3514,L:2316,S:1171
T:24.7,X:1382,Y:3795,Z:3513,L:2315,S:1340
T:24.7,X:1369,Y:3796,Z:3516,L:2317,S:1001
T:24.7,X:1383,Y:3794,Z:3514,L:2318,S:1318
T:24.7,X:1381,Y:3795,Z:3517,L:2321,S:1105
T:24.7,X:1382,Y:3797,Z:3518,L:2320,S:1232
T:24.7,X:1384,Y:3793,Z:3517,L:2321,S:950
T:24.7,X:1388,Y:3795,Z:3515,L:2319,S:1269
T:24.7,X:1394,Y:3794,Z:3514,L:2320,S:1039
T:24.7,X:1399,Y:3793,Z:3513,L:2321,S:1034
T:24.7,X:1396,Y:3796,Z:3513,L:2320,S:1245
T:24.7,X:1386,Y:3795,Z:3510,L:2323,S:1175
T:24.7,X:1375,Y:3794,Z:3512,L:2322,S:1122
T:24.7,X:1380,Y:3794,Z:3511,L:2322,S:1009
T:24.7,X:1370,Y:3796,Z:3515,L:2325,S:1131
T:24.7,X:1364,Y:3793,Z:3512,L:2322,S:1247
T:24.7,X:1363,Y:3794,Z:3512,L:2322,S:1311
T:24.7,X:1372,Y:3797,Z:3513,L:2324,S:1054
T:24.7,X:1377,Y:3794,Z:3512,L:2326,S:1287
T:24.7,X:1370,Y:3795,Z:3513,L:2327,S:1165
T:24.7,X:1370,Y:3795,Z:3513,L:2327,S:1372
T:24.7,X:1376,Y:3795,Z:3512,L:2325,S:1183
T:24.7,X:1384,Y:3797,Z:3513,L:2327,S:1237
T:24.7,X:1363,Y:3794,Z:3511,L:2324,S:1425
T:24.7,X:1380,Y:3796,Z:3513,L:2317,S:1049
T:24.7,X:1371,Y:3794,Z:3512,L:2329,S:1210
T:24.7,X:1375,Y:3795,Z:3510,L:2324,S:1177
T:24.7,X:1382,Y:3795,Z:3508,L:2328,S:1262
T:24.7,X:1359,Y:3794,Z:3511,L:2329,S:1179
T:24.7,X:1366,Y:3794,Z:3513,L:2329,S:1082
T:24.8,X:1367,Y:3794,Z:3514,L:2326,S:1002
T:24.7,X:1377,Y:3798,Z:3514,L:2329,S:1038
T:24.7,X:1367,Y:3793,Z:3512,L:2327,S:1364
T:24.7,X:1366,Y:3794,Z:3511,L:2330,S:1188
T:24.7,X:1376,Y:3796,Z:3512,L:2330,S:1237
T:24.7,X:1366,Y:3793,Z:3512,L:2329,S:1024
T:24.7,X:1367,Y:3796,Z:3509,L:2329,S:1088
T:24.5,X:1361,Y:3796,Z:3512,L:2332,S:1074
T:24.8,X:1378,Y:3795,Z:3512,L:2328,S:1148
T:24.7,X:1369,Y:3795,Z:3510,L:2331,S:1194
T:24.7,X:1374,Y:3796,Z:3509,L:2330,S:1227
T:24.7,X:1363,Y:3797,Z:3514,L:2334,S:1285
T:24.7,X:1369,Y:3795,Z:3507,L:2332,S:1191
T:24.7,X:1375,Y:3797,Z:3510,L:2330,S:1208
T:24.7,X:1364,Y:3796,Z:3508,L:2332,S:1129
T:24.7,X:1374,Y:3795,Z:3510,L:2332,S:1241
T:24.7,X:1379,Y:3795,Z:3508,L:2329,S:1203
T:24.7,X:1369,Y:3792,Z:3506,L:2333,S:1251
T:24.7,X:1369,Y:3795,Z:3512,L:2332,S:1114
T:24.7,X:1363,Y:3795,Z:3508,L:2331,S:1119
T:24.7,X:1357,Y:3796,Z:3510,L:2332,S:1312
T:24.7,X:1374,Y:3796,Z:3507,L:2329,S:1126
T:24.7,X:1364,Y:3794,Z:3511,L:2331,S:1068
T:24.7,X:1365,Y:3795,Z:3511,L:2331,S:1010
T:24.7,X:1371,Y:3796,Z:3510,L:2333,S:1082
T:24.7,X:1357,Y:3795,Z:3508,L:2331,S:1302
T:24.7,X:1365,Y:3795,Z:3510,L:2331,S:1213
T:24.7,X:1362,Y:3795,Z:3508,L:2331,S:1188
T:24.7,X:1393,Y:3797,Z:3514,L:2331,S:1199
T:24.7,X:1373,Y:3795,Z:3511,L:2328,S:1267
T:24.7,X:1405,Y:3795,Z:3510,L:2329,S:1170
T:24.7,X:1369,Y:3796,Z:3510,L:2331,S:1050
T:24.7,X:1377,Y:3794,Z:3510,L:2333,S:1299
T:24.7,X:1423,Y:3796,Z:3511,L:2331,S:1078
T:24.7,X:1413,Y:3795,Z:3514,L:2331,S:1013
T:24.7,X:1376,Y:3795,Z:3513,L:2329,S:1030
T:24.7,X:1383,Y:3796,Z:3510,L:2331,S:1230
T:24.7,X:1342,Y:3795,Z:3511,L:2332,S:1103
T:24.6,X:1343,Y:3794,Z:3509,L:2330,S:1112
T:24.7,X:1320,Y:3794,Z:3510,L:2332,S:1016
T:24.7,X:1286,Y:3796,Z:3512,L:2329,S:1132
T:24.7,X:1309,Y:3793,Z:3510,L:2331,S:1066
T:24.7,X:1290,Y:3795,Z:3507,L:2331,S:1120
T:24.7,X:1302,Y:3795,Z:3510,L:2327,S:1057
T:24.7,X:1285,Y:3795,Z:3509,L:2329,S:1206
T:24.7,X:1303,Y:3795,Z:3508,L:2326,S:1146
T:24.7,X:1297,Y:3796,Z:3506,L:2332,S:1016
T:24.7,X:1289,Y:3796,Z:3507,L:2328,S:1112
T:24.7,X:1281,Y:3796,Z:3504,L:2329,S:1187
T:24.7,X:1301,Y:3794,Z:3507,L:2327,S:1014
T:24.7,X:1293,Y:3795,Z:3508,L:2328,S:1200
T:24.7,X:1273,Y:3796,Z:3510,L:2322,S:1035
T:24.7,X:1292,Y:3796,Z:3507,L:2323,S:1042
T:24.7,X:1267,Y:3794,Z:3502,L:2324,S:1059
T:24.7,X:1302,Y:3795,Z:3510,L:2323,S:1209
T:24.7,X:1303,Y:3797,Z:3515,L:2323,S:1319
T:24.7,X:1296,Y:3793,Z:3507,L:2320,S:1210
T:24.7,X:1278,Y:3794,Z:3514,L:2321,S:1166
T:24.7,X:1302,Y:3794,Z:3517,L:2320,S:1305
T:24.7,X:1323,Y:3795,Z:3519,L:2319,S:1120
T:24.7,X:1301,Y:3796,Z:3525,L:2318,S:1164
T:24.7,X:1323,Y:3796,Z:3522,L:2320,S:1141
T:24.7,X:1311,Y:3793,Z:3516,L:2320,S:1119
T:24.7,X:1333,Y:3797,Z:3537,L:2321,S:1106
T:24.7,X:1586,Y:3793,Z:3528,L:2318,S:1286
T:24.7,X:1227,Y:3793,Z:3511,L:2316,S:967
T:24.7,X:1297,Y:3795,Z:3539,L:2318,S:1195
T:24.6,X:1413,Y:3796,Z:3536,L:2315,S:1232
T:24.7,X:1386,Y:3795,Z:3537,L:2319,S:1209
T:24.7,X:1464,Y:3793,Z:3530,L:2317,S:1208
T:24.7,X:1264,Y:3796,Z:3508,L:2316,S:1210
T:24.7,X:1203,Y:3794,Z:3517,L:2320,S:1059
T:24.7,X:1287,Y:3796,Z:3517,L:2317,S:1107
T:24.7,X:1248,Y:3796,Z:3515,L:2315,S:1258
T:24.7,X:1283,Y:3795,Z:3516,L:2314,S:1084
T:24.7,X:1289,Y:3794,Z:3515,L:2312,S:1286
T:24.7,X:1252,Y:3795,Z:3518,L:2313,S:1221
T:24.7,X:1195,Y:3797,Z:3509,L:2312,S:1208
T:24.7,X:1356,Y:3794,Z:3513,L:2312,S:1315
T:24.7,X:1309,Y:3796,Z:3503,L:2311,S:1146
T:24.6,X:1257,Y:3797,Z:3495,L:2309,S:1338
T:24.7,X:1277,Y:3793,Z:3495,L:2312,S:1338
T:24.7,X:1297,Y:3796,Z:3489,L:2310,S:1225
T:24.7,X:1314,Y:3794,Z:3489,L:2309,S:1261
T:24.7,X:1272,Y:3793,Z:3485,L:2308,S:981
T:24.7,X:1311,Y:3794,Z:3487,L:2308,S:1269
T:24.7,X:1354,Y:3796,Z:3479,L:2305,S:1268
T:24.6,X:1345,Y:3796,Z:3448,L:2304,S:1247
T:24.7,X:1477,Y:3795,Z:3463,L:2305,S:1097
T:24.7,X:1410,Y:3795,Z:3445,L:2306,S:1357
T:24.7,X:1510,Y:3794,Z:3442,L:2306,S:1214
T:24.7,X:1546,Y:3795,Z:3444,L:2306,S:1181
T:24.7,X:1610,Y:3796,Z:3436,L:2305,S:1172
T:24.7,X:1607,Y:3796,Z:3440,L:2304,S:1166
T:24.7,X:1631,Y:3795,Z:3435,L:2304,S:1123
T:24.7,X:1647,Y:3795,Z:3433,L:2300,S:1410
T:24.7,X:1641,Y:3794,Z:3437,L:2302,S:1104
T:24.7,X:1604,Y:3796,Z:3432,L:2301,S:1131
T:24.7,X:1615,Y:3795,Z:3436,L:2307,S:1221
T:24.6,X:1725,Y:3794,Z:3450,L:2304,S:1185
T:24.7,X:1623,Y:3795,Z:3443,L:2300,S:1149
T:24.6,X:1462,Y:3793,Z:3449,L:2304,S:1241
T:24.7,X:1403,Y:3796,Z:3469,L:2298,S:1231
T:24.7,X:1424,Y:3792,Z:3479,L:2302,S:1004
T:24.8,X:1390,Y:3794,Z:3485,L:2301,S:1379
T:24.7,X:1354,Y:3796,Z:3494,L:2297,S:1202
T:24.7,X:1331,Y:3796,Z:3494,L:2300,S:1194
T:24.7,X:1341,Y:3796,Z:3493,L:2301,S:1146
T:24.7,X:1366,Y:3795,Z:3496,L:2299,S:1445
T:24.7,X:1347,Y:3795,Z:3503,L:2300,S:1097
T:24.7,X:1337,Y:3794,Z:3515,L:2303,S:1303
T:24.7,X:1322,Y:3793,Z:3522,L:2304,S:1206
T:24.7,X:1335,Y:3793,Z:3527,L:2300,S:1224
T:24.7,X:1371,Y:3797,Z:3530,L:2301,S:1244
T:24.7,X:1335,Y:3796,Z:3528,L:2303,S:1200
T:24.7,X:1313,Y:3798,Z:3527,L:2301,S:1151
T:24.7,X:1346,Y:3795,Z:3526,L:2304,S:1247
T:24.7,X:1348,Y:3797,Z:3528,L:2302,S:1108
T:24.7,X:1356,Y:3794,Z:3528,L:2302,S:1146
T:24.7,X:1339,Y:3796,Z:3526,L:2304,S:1156
T:24.7,X:1358,Y:3796,Z:3527,L:2302,S:1099
T:24.7,X:1380,Y:3794,Z:3527,L:2301,S:1170
T:24.7,X:1352,Y:3796,Z:3528,L:2302,S:1156
T:24.7,X:1379,Y:3794,Z:3517,L:2298,S:1415
T:24.7,X:1270,Y:3794,Z:3507,L:2297,S:1394
T:24.7,X:1383,Y:3796,Z:3513,L:2296,S:1228
T:24.7,X:1325,Y:3794,Z:3513,L:2293,S:1091
T:24.7,X:1374,Y:3800,Z:3515,L:2295,S:1029
T:24.7,X:1393,Y:3796,Z:3518,L:2295,S:1552
T:24.7,X:1351,Y:3796,Z:3514,L:2293,S:785
T:24.6,X:1438,Y:3796,Z:3516,L:2293,S:1360
T:24.7,X:1399,Y:3795,Z:3512,L:2294,S:988
T:24.7,X:1412,Y:3798,Z:3510,L:2294,S:1047
T:24.7,X:1422,Y:3796,Z:3511,L:2294,S:1379
T:24.7,X:1389,Y:3796,Z:3512,L:2295,S:1307
T:24.7,X:1408,Y:3794,Z:3510,L:2294,S:963
T:24.7,X:1397,Y:3793,Z:3511,L:2295,S:1244
T:24.7,X:1395,Y:3794,Z:3509,L:2297,S:990
T:24.7,X:1407,Y:3796,Z:3514,L:2297,S:1214
T:24.7,X:1403,Y:3795,Z:3509,L:2298,S:1190
T:24.7,X:1404,Y:3795,Z:3510,L:2298,S:1175
T:24.7,X:1402,Y:3793,Z:3506,L:2297,S:1332
T:24.7,X:1410,Y:3796,Z:3510,L:2299,S:1217
T:24.7,X:1414,Y:3794,Z:3509,L:2298,S:1272
T:24.7,X:1410,Y:3796,Z:3510,L:2300,S:1369
T:24.7,X:1414,Y:3796,Z:3513,L:2301,S:1275
T:24.7,X:1406,Y:3793,Z:3507,L:2302,S:1067
T:24.7,X:1402,Y:3788,Z:3509,L:2302,S:1343
T:24.7,X:1407,Y:3794,Z:3510,L:2300,S:1354
T:24.7,X:1414,Y:3795,Z:3510,L:2302,S:1348
T:24.7,X:1407,Y:3796,Z:3510,L:2304,S:1467
T:24.7,X:1408,Y:3796,Z:3511,L:2306,S:1048
T:24.7,X:1403,Y:3793,Z:3510,L:2307,S:1197
T:24.7,X:1415,Y:3796,Z:3509,L:2308,S:1249
T:24.7,X:1413,Y:3795,Z:3508,L:2308,S:1226
T:24.7,X:1410,Y:3796,Z:3513,L:2308,S:1288
T:24.7,X:1410,Y:3795,Z:3508,L:2309,S:1189
T:24.7,X:1414,Y:3797,Z:3505,L:2311,S:1187
T:24.7,X:1412,Y:3796,Z:3507,L:2314,S:1253
T:24.7,X:1406,Y:3793,Z:3507,L:2312,S:1429
T:24.7,X:1411,Y:3795,Z:3508,L:2313,S:1351
T:24.7,X:1414,Y:3794,Z:3509,L:2312,S:1198
T:24.7,X:1397,Y:3794,Z:3512,L:2317,S:985
T:24.7,X:1407,Y:3795,Z:3512,L:2317,S:1085
T:24.7,X:1441,Y:3794,Z:3517,L:2316,S:1239
T:24.7,X:1385,Y:3795,Z:3514,L:2314,S:1199
T:24.7,X:1360,Y:3798,Z:3513,L:2315,S:1147
T:24.7,X:1401,Y:3795,Z:3493,L:2312,S:1100
T:24.7,X:1442,Y:3796,Z:3484,L:2311,S:1059
T:24.6,X:1463,Y:3795,Z:3481,L:2311,S:1067
T:24.7,X:1487,Y:3795,Z:3481,L:2311,S:977
T:24.7,X:1552,Y:3795,Z:3481,L:2309,S:1271
T:24.7,X:1636,Y:3795,Z:3489,L:2313,S:1356
T:24.7,X:1555,Y:3796,Z:3497,L:2315,S:1350
T:24.7,X:1632,Y:3796,Z:3482,L:2316,S:1206
T:24.7,X:1590,Y:3796,Z:3480,L:2316,S:1083
T:24.7,X:1604,Y:3794,Z:3527,L:2320,S:1212
T:24.7,X:1457,Y:3794,Z:3507,L:2317,S:1263
T:24.6,X:1574,Y:3793,Z:3480,L:2316,S:1231
T:24.6,X:1578,Y:3796,Z:3455,L:2315,S:1181
T:24.6,X:1680,Y:3798,Z:3469,L:2317,S:1023
T:24.7,X:1618,Y:3794,Z:3460,L:2316,S:1319
T:24.7,X:1574,Y:3796,Z:3467,L:2316,S:1199
T:24.7,X:1534,Y:3794,Z:3447,L:2315,S:1267
T:24.7,X:1614,Y:3798,Z:3470,L:2317,S:1007
T:24.7,X:1588,Y:3795,Z:3461,L:2314,S:946
T:24.7,X:1567,Y:3795,Z:3452,L:2316,S:1141
T:24.6,X:1596,Y:3796,Z:3449,L:2319,S:1121
T:24.7,X:1553,Y:3794,Z:3450,L:2318,S:1137
T:24.6,X:1729,Y:3796,Z:3461,L:2318,S:1163
T:24.7,X:1467,Y:3795,Z:3459,L:2316,S:1250
T:24.7,X:1668,Y:3794,Z:3479,L:2314,S:1175
T:24.7,X:1612,Y:3795,Z:3473,L:2311,S:1218
T:24.7,X:1675,Y:3794,Z:3481,L:2308,S:1294
T:24.7,X:1575,Y:3794,Z:3493,L:2308,S:1357
T:24.6,X:1670,Y:3794,Z:3468,L:2313,S:1277
T:24.7,X:1629,Y:3796,Z:3484,L:2317,S:1230
T:24.7,X:1767,Y:3793,Z:3491,L:2319,S:1105
T:24.6,X:1698,Y:3793,Z:3484,L:2320,S:1102
T:24.7,X:1705,Y:3795,Z:3487,L:2322,S:1338
T:24.7,X:1716,Y:3793,Z:3496,L:2320,S:1311
T:24.7,X:1760,Y:3796,Z:3519,L:2323,S:1325
T:24.6,X:1761,Y:3799,Z:3521,L:2322,S:1258
T:24.7,X:1798,Y:3796,Z:3513,L:2321,S:1129
T:24.7,X:1784,Y:3796,Z:3521,L:2321,S:1293
T:24.6,X:1769,Y:3794,Z:3522,L:2321,S:1234
T:24.7,X:1773,Y:3794,Z:3529,L:2320,S:1258
T:24.6,X:1771,Y:3795,Z:3528,L:2318,S:1516
T:24.7,X:1784,Y:3796,Z:3530,L:2319,S:1185
T:24.6,X:1767,Y:3797,Z:3537,L:2321,S:1359
T:24.7,X:1771,Y:3796,Z:3540,L:2318,S:1171
T:24.7,X:1767,Y:3795,Z:3543,L:2316,S:1311
T:24.6,X:1760,Y:3794,Z:3546,L:2316,S:1156
T:24.6,X:1763,Y:3797,Z:3550,L:2315,S:1235
T:24.6,X:1763,Y:3795,Z:3550,L:2315,S:1235
T:24.7,X:1748,Y:3796,Z:3556,L:2312,S:1202
T:24.6,X:1752,Y:3798,Z:3553,L:2311,S:1153
T:24.7,X:1720,Y:3796,Z:3559,L:2313,S:1044
T:24.7,X:1723,Y:3796,Z:3562,L:2312,S:1349
T:24.6,X:1717,Y:3795,Z:3567,L:2310,S:1169
T:24.7,X:1705,Y:3797,Z:3562,L:2308,S:1200
T:24.7,X:1740,Y:3794,Z:3554,L:2308,S:1244
T:24.6,X:1760,Y:3794,Z:3522,L:2306,S:1250
T:24.7,X:1707,Y:3796,Z:3532,L:2305,S:1207
T:24.7,X:1692,Y:3795,Z:3529,L:2302,S:1253
T:24.7,X:1735,Y:3797,Z:3545,L:2308,S:1194
T:24.7,X:1672,Y:3797,Z:3564,L:2301,S:1350
T:24.7,X:1672,Y:3798,Z:3562,L:2300,S:1078
T:24.7,X:1656,Y:3795,Z:3565,L:2302,S:1130
T:24.6,X:1656,Y:3795,Z:3567,L:2299,S:1081
T:24.7,X:1660,Y:3796,Z:3570,L:2302,S:1340
T:24.7,X:1654,Y:3794,Z:3567,L:2297,S:1047
T:24.7,X:1652,Y:3798,Z:3572,L:2296,S:1124
T:24.7,X:1652,Y:3797,Z:3570,L:2297,S:1153
T:24.7,X:1661,Y:3795,Z:3571,L:2295,S:1231
T:24.7,X:1669,Y:3796,Z:3569,L:2295,S:1386
T:24.7,X:1722,Y:3797,Z:3571,L:2296,S:1212
T:24.7,X:1650,Y:3796,Z:3569,L:2292,S:1294
T:24.7,X:1664,Y:3798,Z:3568,L:2294,S:1188
T:24.6,X:1649,Y:3796,Z:3575,L:2293,S:1331
T:24.7,X:1653,Y:3797,Z:3572,L:2292,S:1393
T:24.6,X:1655,Y:3797,Z:3569,L:2292,S:1192
T:24.6,X:1695,Y:3795,Z:3569,L:2292,S:1169
T:24.7,X:1665,Y:3796,Z:3571,L:2292,S:1302
T:24.7,X:1665,Y:3797,Z:3572,L:2292,S:1117
T:24.7,X:1673,Y:3799,Z:3570,L:2289,S:1232
T:24.7,X:1667,Y:3798,Z:3566,L:2290,S:1075
T:24.5,X:1674,Y:3795,Z:3567,L:2289,S:1181
T:24.7,X:1676,Y:3797,Z:3567,L:2290,S:1359
T:24.7,X:1676,Y:3798,Z:3565,L:2290,S:1220
T:24.7,X:1675,Y:3797,Z:3569,L:2288,S:1251
T:24.7,X:1686,Y:3796,Z:3566,L:2289,S:1257
T:24.7,X:1673,Y:3797,Z:3568,L:2289,S:1322
T:24.7,X:1685,Y:3797,Z:3567,L:2288,S:1261
T:24.7,X:1688,Y:3797,Z:3566,L:2289,S:1295
T:24.7,X:1677,Y:3798,Z:3568,L:2290,S:1294
T:24.6,X:1690,Y:3799,Z:3565,L:2291,S:1268
T:24.7,X:1679,Y:3795,Z:3564,L:2291,S:1200
T:24.7,X:1705,Y:3797,Z:3563,L:2290,S:1318
T:24.7,X:1692,Y:3795,Z:3563,L:2289,S:1209
T:24.7,X:1702,Y:3797,Z:3562,L:2292,S:1076
T:24.7,X:1719,Y:3796,Z:3563,L:2290,S:1246
T:24.6,X:1700,Y:3796,Z:3563,L:2293,S:1227
T:24.6,X:1750,Y:3795,Z:3557,L:2289,S:1178
T:24.6,X:1737,Y:3795,Z:3559,L:2292,S:1288
T:24.7,X:1737,Y:3797,Z:3559,L:2292,S:1338
T:24.7,X:1753,Y:3797,Z:3555,L:2293,S:1286
T:24.7,X:1761,Y:3797,Z:3554,L:2293,S:1279
T:24.7,X:1786,Y:3797,Z:3552,L:2295,S:1177
T:24.6,X:1755,Y:3797,Z:3553,L:2295,S:1211
T:24.6,X:1808,Y:3797,Z:3550,L:2293,S:1257
T:24.6,X:1800,Y:3797,Z:3550,L:2299,S:1291
T:24.6,X:1809,Y:3799,Z:3549,L:2296,S:1224
T:24.6,X:1805,Y:3797,Z:3550,L:2298,S:1335
T:24.7,X:1812,Y:3796,Z:3548,L:2297,S:1282
T:24.7,X:1791,Y:3797,Z:3540,L:2299,S:1331
T:24.7,X:1829,Y:3797,Z:3548,L:2300,S:1290
T:24.6,X:1832,Y:3796,Z:3548,L:2301,S:1183
T:24.7,X:1814,Y:3798,Z:3546,L:2300,S:1285
T:24.7,X:1769,Y:3795,Z:3536,L:2304,S:1217
T:24.7,X:1786,Y:3792,Z:3533,L:2302,S:1335
T:24.7,X:1777,Y:3796,Z:3529,L:2301,S:1000
T:24.6,X:1751,Y:3798,Z:3529,L:2302,S:1252
T:24.6,X:1763,Y:3796,Z:3521,L:2302,S:1285
T:24.7,X:1730,Y:3794,Z:3517,L:2304,S:1254
T:24.7,X:1731,Y:3795,Z:3513,L:2305,S:1228
T:24.7,X:1720,Y:3796,Z:3511,L:2307,S:1250
T:24.7,X:1717,Y:3797,Z:3509,L:2306,S:1095
T:24.7,X:1695,Y:3796,Z:3506,L:2308,S:1270
T:24.6,X:1718,Y:3796,Z:3504,L:2310,S:1310
T:24.7,X:1691,Y:3796,Z:3504,L:2310,S:1140
T:24.6,X:1702,Y:3796,Z:3503,L:2311,S:1240
T:24.7,X:1687,Y:3796,Z:3501,L:2312,S:1231
T:24.7,X:1697,Y:3795,Z:3499,L:2311,S:1204
T:24.7,X:1686,Y:3795,Z:3498,L:2314,S:1320
T:24.7,X:1687,Y:3794,Z:3496,L:2314,S:1193
T:24.6,X:1681,Y:3798,Z:3500,L:2313,S:1126
T:24.7,X:1688,Y:3793,Z:3499,L:2315,S:1170
T:24.7,X:1686,Y:3794,Z:3496,L:2314,S:1208
T:24.7,X:1685,Y:3794,Z:3495,L:2316,S:1263
T:24.7,X:1672,Y:3795,Z:3495,L:2317,S:1152
T:24.7,X:1693,Y:3796,Z:3494,L:2319,S:1125
T:24.7,X:1681,Y:3795,Z:3497,L:2319,S:1318
T:24.7,X:1691,Y:3796,Z:3492,L:2320,S:1067
T:24.7,X:1671,Y:3795,Z:3494,L:2321,S:1251
T:24.6,X:1684,Y:3795,Z:3493,L:2320,S:1155
T:24.6,X:1637,Y:3794,Z:3494,L:2322,S:1250
T:24.7,X:1673,Y:3795,Z:3486,L:2322,S:1233
T:24.7,X:1670,Y:3797,Z:3478,L:2322,S:1329
T:24.6,X:1613,Y:3795,Z:3488,L:2323,S:1314
T:24.7,X:1603,Y:3796,Z:3489,L:2322,S:1226
T:24.6,X:1648,Y:3796,Z:3485,L:2321,S:1164
T:24.6,X:1612,Y:3796,Z:3485,L:2325,S:1010
T:24.7,X:1641,Y:3799,Z:3485,L:2325,S:1077
T:24.7,X:1637,Y:3794,Z:3483,L:2322,S:1210
T:24.7,X:1585,Y:3796,Z:3491,L:2324,S:1173
T:24.7,X:1639,Y:3793,Z:3484,L:2325,S:1169
T:24.7,X:1602,Y:3795,Z:3486,L:2319,S:1223
T:24.7,X:1621,Y:3796,Z:3492,L:2322,S:1264
T:24.7,X:1597,Y:3795,Z:3497,L:2321,S:1296
T:24.6,X:1558,Y:3795,Z:3503,L:2321,S:1207
T:24.7,X:1654,Y:3795,Z:3490,L:2322,S:1229
T:24.6,X:1559,Y:3796,Z:3501,L:2322,S:1308
T:24.7,X:1586,Y:3794,Z:3502,L:2321,S:1300
T:24.7,X:1530,Y:3796,Z:3507,L:2322,S:1075
T:24.7,X:1584,Y:3796,Z:3504,L:2320,S:1235
T:24.7,X:1516,Y:3794,Z:3506,L:2322,S:1055
T:24.7,X:1530,Y:3795,Z:3510,L:2323,S:1131
T:24.7,X:1537,Y:3794,Z:3512,L:2319,S:1053
T:24.7,X:1507,Y:3794,Z:3511,L:2320,S:1202
T:24.7,X:1485,Y:3796,Z:3514,L:2321,S:1295
T:24.7,X:1495,Y:3795,Z:3514,L:2321,S:1328
T:24.7,X:1494,Y:3795,Z:3516,L:2321,S:1320
T:24.7,X:1480,Y:3793,Z:3514,L:2321,S:1286
T:24.7,X:1489,Y:3794,Z:3518,L:2319,S:1413
T:24.7,X:1478,Y:3793,Z:3516,L:2318,S:1382
T:24.7,X:1477,Y:3796,Z:3519,L:2318,S:1206
T:24.6,X:1444,Y:3797,Z:3519,L:2317,S:1160
T:24.7,X:1437,Y:3792,Z:3522,L:2317,S:1328
T:24.8,X:1404,Y:3795,Z:3523,L:2315,S:1493
T:24.7,X:1398,Y:3794,Z:3524,L:2317,S:1156
T:24.6,X:1387,Y:3794,Z:3524,L:2314,S:1240
T:24.7,X:1392,Y:3795,Z:3531,L:2314,S:984
T:24.7,X:1390,Y:3794,Z:3536,L:2315,S:1246
T:24.7,X:1369,Y:3795,Z:3539,L:2311,S:1346
T:24.7,X:1337,Y:3794,Z:3540,L:2313,S:1150
T:24.7,X:1336,Y:3795,Z:3539,L:2314,S:1108
T:24.7,X:1315,Y:3795,Z:3540,L:2312,S:1187
T:24.7,X:1339,Y:3799,Z:3540,L:2310,S:970
T:24.7,X:1337,Y:3797,Z:3537,L:2313,S:1132
T:24.7,X:1348,Y:3794,Z:3542,L:2310,S:1327
T:24.7,X:1321,Y:3798,Z:3537,L:2310,S:1213
T:24.6,X:1358,Y:3796,Z:3542,L:2306,S:1268
T:24.7,X:1332,Y:3797,Z:3528,L:2306,S:1136
T:24.7,X:1349,Y:3794,Z:3536,L:2307,S:1205
T:24.7,X:1332,Y:3796,Z:3527,L:2305,S:1421
T:24.7,X:1358,Y:3793,Z:3525,L:2304,S:1194
T:24.7,X:1379,Y:3795,Z:3517,L:2301,S:1487
T:24.6,X:1375,Y:3796,Z:3517,L:2302,S:1040
T:24.7,X:1397,Y:3795,Z:3509,L:2301,S:1260
T:24.7,X:1415,Y:3794,Z:3495,L:2300,S:1197
T:24.7,X:1435,Y:3796,Z:3496,L:2301,S:1223
T:24.7,X:1478,Y:3792,Z:3489,L:2298,S:1244
T:24.7,X:1493,Y:3795,Z:3491,L:2295,S:1256
T:24.7,X:1539,Y:3793,Z:3484,L:2295,S:1173
T:24.7,X:1540,Y:3794,Z:3484,L:2293,S:1218
T:24.7,X:1538,Y:3794,Z:3483,L:2293,S:1113
T:24.7,X:1555,Y:3794,Z:3484,L:2296,S:1178
T:24.7,X:1570,Y:3795,Z:3484,L:2294,S:1342
T:24.7,X:1545,Y:3793,Z:3480,L:2291,S:1268
T:24.7,X:1550,Y:3795,Z:3480,L:2294,S:1375
T:24.7,X:1559,Y:3795,Z:3479,L:2289,S:1306
T:24.6,X:1547,Y:3796,Z:3478,L:2290,S:1187
T:24.7,X:1504,Y:3795,Z:3480,L:2290,S:1279
T:24.6,X:1524,Y:3796,Z:3482,L:2290,S:1167
T:24.7,X:1509,Y:3794,Z:3473,L:2287,S:1365
T:24.7,X:1477,Y:3794,Z:3476,L:2290,S:1315
T:24.6,X:1438,Y:3796,Z:3478,L:2286,S:1237
T:24.7,X:1432,Y:3796,Z:3481,L:2287,S:1192
T:24.7,X:1407,Y:3796,Z:3489,L:2285,S:1387
T:24.6,X:1311,Y:3796,Z:3502,L:2288,S:1327
T:24.7,X:1406,Y:3795,Z:3488,L:2284,S:1434
T:24.7,X:1395,Y:3796,Z:3490,L:2286,S:1224
T:24.6,X:1474,Y:3795,Z:3494,L:2285,S:1040
T:24.7,X:1482,Y:3795,Z:3494,L:2283,S:1272
T:24.7,X:1468,Y:3797,Z:3494,L:2283,S:1331
T:24.7,X:1526,Y:3795,Z:3491,L:2284,S:1263
T:24.6,X:1575,Y:3796,Z:3486,L:2284,S:1197
T:24.7,X:1560,Y:3794,Z:3488,L:2283,S:1326
T:24.7,X:1572,Y:3796,Z:3482,L:2282,S:1453
T:24.6,X:1506,Y:3796,Z:3479,L:2284,S:1176
T:24.7,X:1420,Y:3792,Z:3478,L:2285,S:1309
T:24.6,X:1432,Y:3795,Z:3488,L:2285,S:1192
T:24.7,X:1474,Y:3794,Z:3467,L:2284,S:1200
