T:24.4,X:1423,Y:3798,Z:3431,L:2248,S:1573
T:24.5,X:1481,Y:3792,Z:3486,L:2243,S:1272
T:24.5,X:1441,Y:3796,Z:3506,L:2259,S:1385
T:24.5,X:1402,Y:3795,Z:3423,L:2260,S:1512
T:24.5,X:1200,Y:3799,Z:3297,L:2266,S:1560
T:24.7,X:1237,Y:3799,Z:3379,L:2266,S:1365
T:24.5,X:1460,Y:3796,Z:3413,L:2253,S:1440
T:24.5,X:1668,Y:3797,Z:3488,L:2212,S:1906
T:24.6,X:1577,Y:3796,Z:3511,L:2265,S:1492
T:24.5,X:1269,Y:3798,Z:3442,L:2270,S:1421
T:24.5,X:1268,Y:3797,Z:3391,L:2275,S:1402
T:24.5,X:1274,Y:3799,Z:3457,L:2280,S:1456
T:24.5,X:1457,Y:3798,Z:3455,L:2284,S:1468
T:24.5,X:1386,Y:3796,Z:3428,L:2282,S:1340
T:24.5,X:1322,Y:3799,Z:3434,L:2279,S:1393
T:24.5,X:1306,Y:3798,Z:3457,L:2276,S:1427
T:24.5,X:1430,Y:3799,Z:3479,L:2266,S:1484
T:24.5,X:1277,Y:3797,Z:3491,L:2196,S:1496
T:24.5,X:1409,Y:3795,Z:3497,L:2188,S:1311
T:24.4,X:1698,Y:3798,Z:3529,L:2246,S:1391
T:24.5,X:1241,Y:3799,Z:3415,L:2273,S:1410
T:24.6,X:1142,Y:3800,Z:3458,L:2276,S:1529
T:24.5,X:1520,Y:3802,Z:3393,L:2279,S:1452
T:24.5,X:1169,Y:3800,Z:3381,L:2265,S:1459
T:24.5,X:1475,Y:3798,Z:3367,L:2182,S:1368
T:24.5,X:1567,Y:3794,Z:3477,L:2203,S:1531
T:24.5,X:1771,Y:3796,Z:3521,L:2201,S:1377
T:24.4,X:1732,Y:3795,Z:3505,L:2195,S:1608
T:24.5,X:1093,Y:3796,Z:3238,L:2260,S:1450
T:24.5,X:1200,Y:3800,Z:3360,L:2278,S:1526
T:24.5,X:1390,Y:3799,Z:3267,L:2270,S:1439
T:24.5,X:1456,Y:3797,Z:3361,L:2191,S:1466
T:24.5,X:1460,Y:3794,Z:3394,L:2199,S:1404
T:24.5,X:1852,Y:3796,Z:3469,L:2195,S:1362
T:24.5,X:1805,Y:3797,Z:3472,L:2218,S:1602
T:24.5,X:1242,Y:3788,Z:3157,L:2271,S:1599
T:24.5,X:1092,Y:3802,Z:3425,L:2281,S:1520
T:24.4,X:1540,Y:3793,Z:3232,L:2261,S:1355
T:24.5,X:1382,Y:3798,Z:3416,L:2209,S:1332
T:24.4,X:1708,Y:3792,Z:3470,L:2213,S:1565
T:24.4,X:1763,Y:3795,Z:3485,L:2221,S:1464
T:24.5,X:1305,Y:3794,Z:3413,L:2278,S:1346
T:24.5,X:1271,Y:3780,Z:3146,L:2279,S:1397
T:24.5,X:1208,Y:3800,Z:3292,L:2278,S:1369
T:24.5,X:1561,Y:3799,Z:3306,L:2210,S:1422
T:24.5,X:1325,Y:3796,Z:3418,L:2207,S:1429
T:24.4,X:1979,Y:3795,Z:3465,L:2209,S:1238
T:24.5,X:1678,Y:3795,Z:3484,L:2269,S:1341
T:24.5,X:1446,Y:3796,Z:3378,L:2282,S:1478
T:24.5,X:1137,Y:3800,Z:3299,L:2288,S:1430
T:24.5,X:1498,Y:3794,Z:3377,L:2291,S:1384
T:24.5,X:1592,Y:3796,Z:3456,L:2293,S:1649
T:24.5,X:1230,Y:3799,Z:3436,L:2293,S:1445
T:24.5,X:1398,Y:3798,Z:3430,L:2291,S:1386
T:24.5,X:1413,Y:3798,Z:3486,L:2294,S:1498
T:24.5,X:1341,Y:3796,Z:3461,L:2292,S:1538
T:24.5,X:1474,Y:3799,Z:3418,L:2290,S:1077
T:24.4,X:1535,Y:3799,Z:3456,L:2292,S:2054
T:24.5,X:1467,Y:3798,Z:3476,L:2289,S:1155
T:24.5,X:1515,Y:3798,Z:3457,L:2287,S:1799
T:24.5,X:1507,Y:3798,Z:3499,L:2286,S:1093
T:24.5,X:1437,Y:3798,Z:3463,L:2285,S:1320
T:24.5,X:1519,Y:3796,Z:3463,L:2283,S:1448
T:24.5,X:1586,Y:3799,Z:3377,L:2251,S:2127
T:24.5,X:1222,Y:3797,Z:3394,L:2235,S:1499
T:24.5,X:1346,Y:3799,Z:3498,L:2242,S:1550
T:24.5,X:1436,Y:3798,Z:3499,L:2237,S:1357
T:24.5,X:1544,Y:3797,Z:3411,L:2248,S:1349
T:24.5,X:1473,Y:3801,Z:3265,L:2281,S:1432
T:24.5,X:1415,Y:3799,Z:3419,L:2291,S:1466
T:24.5,X:1512,Y:3795,Z:3430,L:2292,S:1617
T:24.5,X:1662,Y:3797,Z:3413,L:2292,S:1200
T:24.5,X:1331,Y:3798,Z:3428,L:2277,S:1494
T:24.5,X:1356,Y:3798,Z:3453,L:2246,S:1393
T:24.5,X:1458,Y:3797,Z:3461,L:2251,S:1529
T:24.5,X:1563,Y:3798,Z:3486,L:2259,S:1400
T:24.5,X:1527,Y:3799,Z:3447,L:2246,S:1358
T:24.5,X:1428,Y:3800,Z:3446,L:2252,S:1304
T:24.5,X:1469,Y:3795,Z:3444,L:2264,S:1427
T:24.5,X:1477,Y:3799,Z:3448,L:2294,S:1371
T:24.5,X:1511,Y:3798,Z:3397,L:2291,S:1296
T:24.5,X:1412,Y:3799,Z:3397,L:2291,S:1458
T:24.5,X:1490,Y:3797,Z:3436,L:2293,S:1616
T:24.4,X:1547,Y:3798,Z:3443,L:2294,S:1446
T:24.5,X:1462,Y:3797,Z:3441,L:2295,S:1360
T:24.5,X:1463,Y:3798,Z:3437,L:2295,S:1542
T:24.5,X:1474,Y:3799,Z:3443,L:2297,S:1674
T:24.4,X:1479,Y:3797,Z:3444,L:2296,S:1445
T:24.5,X:1505,Y:3798,Z:3442,L:2297,S:1302
T:24.5,X:1469,Y:3798,Z:3434,L:2297,S:1312
T:24.5,X:1428,Y:3797,Z:3437,L:2298,S:1414
T:24.5,X:1508,Y:3799,Z:3439,L:2297,S:1523
T:24.5,X:1479,Y:3797,Z:3441,L:2296,S:1596
T:24.5,X:1479,Y:3797,Z:3437,L:2297,S:1424
T:24.5,X:1485,Y:3798,Z:3440,L:2297,S:1401
T:24.5,X:1475,Y:3798,Z:3441,L:2298,S:1359
T:24.5,X:1480,Y:3797,Z:3433,L:2298,S:1492
T:24.5,X:1489,Y:3797,Z:3436,L:2298,S:1385
T:24.5,X:1461,Y:3799,Z:3437,L:2297,S:1402
T:24.5,X:1490,Y:3797,Z:3440,L:2297,S:1546
T:24.5,X:1502,Y:3796,Z:3439,L:2298,S:1616
T:24.4,X:1457,Y:3798,Z:3432,L:2298,S:1446
T:24.5,X:1485,Y:3798,Z:3441,L:2294,S:1403
T:24.5,X:1488,Y:3797,Z:3398,L:2284,S:1379
T:24.5,X:1329,Y:3799,Z:3352,L:2192,S:1568
T:24.5,X:1530,Y:3798,Z:3318,L:2235,S:1346
T:24.5,X:1541,Y:3794,Z:3387,L:2241,S:1335
T:24.5,X:1841,Y:3793,Z:3477,L:2227,S:1426
T:24.4,X:1728,Y:3793,Z:3484,L:2233,S:1550
T:24.5,X:1555,Y:3796,Z:3392,L:2280,S:1560
T:24.5,X:1470,Y:3778,Z:3145,L:2290,S:1436
T:24.5,X:1223,Y:3800,Z:3410,L:2291,S:1363
T:24.5,X:1668,Y:3792,Z:3239,L:2222,S:1497
T:24.5,X:1261,Y:3795,Z:3398,L:2242,S:1523
T:24.5,X:1230,Y:3794,Z:3478,L:2242,S:1485
T:24.5,X:1792,Y:3798,Z:3507,L:2244,S:1430
T:24.4,X:1488,Y:3799,Z:3366,L:2276,S:1535
T:24.5,X:1400,Y:3798,Z:3262,L:2293,S:1609
T:24.4,X:1467,Y:3799,Z:3384,L:2297,S:1472
T:24.5,X:1557,Y:3797,Z:3419,L:2300,S:1527
T:24.5,X:1454,Y:3796,Z:3440,L:2302,S:1478
T:24.5,X:1514,Y:3798,Z:3417,L:2299,S:1483
T:24.5,X:1632,Y:3796,Z:3452,L:2299,S:1527
T:24.5,X:1350,Y:3798,Z:3427,L:2300,S:1231
T:24.6,X:1330,Y:3799,Z:3440,L:2303,S:1408
T:24.5,X:1390,Y:3798,Z:3437,L:2303,S:1411
T:24.4,X:1689,Y:3796,Z:3346,L:2298,S:1389
T:24.5,X:1776,Y:3800,Z:3424,L:2290,S:1518
T:24.5,X:1480,Y:3797,Z:3411,L:2277,S:1381
T:24.5,X:1541,Y:3799,Z:3417,L:2273,S:1553
T:24.5,X:1516,Y:3798,Z:3477,L:2272,S:1272
T:24.5,X:1422,Y:3799,Z:3457,L:2275,S:1820
T:24.5,X:1449,Y:3798,Z:3451,L:2275,S:1280
T:24.5,X:1563,Y:3797,Z:3456,L:2274,S:1645
T:24.5,X:1514,Y:3798,Z:3465,L:2272,S:1661
T:24.5,X:1431,Y:3798,Z:3463,L:2272,S:1520
T:24.5,X:1470,Y:3797,Z:3463,L:2271,S:2445
T:24.5,X:1525,Y:3797,Z:3464,L:2267,S:1037
T:24.5,X:1485,Y:3798,Z:3456,L:2271,S:2052
T:24.5,X:1453,Y:3799,Z:3453,L:2268,S:1038
T:24.5,X:1496,Y:3798,Z:3444,L:2265,S:1550
T:24.5,X:1518,Y:3797,Z:3426,L:2258,S:1248
T:24.5,X:1534,Y:3799,Z:3424,L:2252,S:1422
T:24.5,X:1526,Y:3797,Z:3422,L:2252,S:1247
T:24.5,X:1417,Y:3796,Z:3600,L:2242,S:1735
T:24.5,X:1273,Y:3795,Z:3514,L:2202,S:1446
T:24.5,X:1613,Y:3796,Z:3558,L:2185,S:1932
T:24.5,X:1628,Y:3796,Z:3544,L:2173,S:2056
T:24.5,X:1688,Y:3796,Z:3542,L:2165,S:1467
T:24.4,X:1883,Y:3799,Z:3552,L:2164,S:1558
T:24.5,X:1705,Y:3797,Z:3544,L:2161,S:1726
T:24.5,X:1682,Y:3800,Z:3542,L:2154,S:1416
T:24.4,X:1705,Y:3797,Z:3508,L:2150,S:1412
T:24.4,X:1985,Y:3791,Z:3523,L:2146,S:1606
T:24.4,X:1947,Y:3797,Z:3461,L:2141,S:1564
T:24.5,X:1846,Y:3800,Z:3470,L:2145,S:1646
T:24.4,X:1776,Y:3796,Z:3499,L:2157,S:1515
T:24.5,X:1821,Y:3797,Z:3459,L:2163,S:1314
T:24.4,X:1847,Y:3796,Z:3454,L:2163,S:1490
T:24.4,X:1942,Y:3797,Z:3359,L:2156,S:1439
T:24.5,X:1799,Y:3795,Z:3326,L:2186,S:1442
T:24.4,X:1779,Y:3798,Z:3323,L:2206,S:1386
T:24.5,X:1414,Y:3796,Z:3229,L:2201,S:1556
T:24.5,X:1101,Y:3801,Z:3464,L:2208,S:1336
T:24.5,X:1462,Y:3793,Z:3251,L:2188,S:1403
T:24.5,X:1399,Y:3795,Z:3253,L:2145,S:1517
T:24.5,X:1952,Y:3775,Z:3142,L:2127,S:1402
T:24.5,X:1623,Y:3795,Z:3222,L:2147,S:1626
T:24.4,X:1622,Y:3798,Z:3400,L:2162,S:1427
T:24.5,X:1703,Y:3798,Z:3544,L:2171,S:1477
T:24.5,X:1570,Y:3796,Z:3497,L:2160,S:1505
T:24.5,X:1741,Y:3797,Z:3251,L:2146,S:1436
T:24.5,X:1804,Y:3799,Z:3338,L:2163,S:1424
T:24.5,X:1611,Y:3798,Z:3351,L:2195,S:1381
T:24.5,X:1794,Y:3797,Z:3487,L:2212,S:1312
T:24.4,X:2045,Y:3797,Z:3528,L:2212,S:1353
T:24.5,X:1636,Y:3799,Z:3520,L:2200,S:1297
T:24.5,X:1268,Y:3799,Z:3326,L:2166,S:1519
T:24.5,X:1734,Y:3791,Z:3264,L:2154,S:1358
T:24.5,X:1671,Y:3796,Z:3334,L:2166,S:1399
T:24.5,X:1436,Y:3798,Z:3452,L:2193,S:1327
T:24.5,X:1723,Y:3798,Z:3512,L:2198,S:1458
T:24.5,X:1794,Y:3797,Z:3403,L:2182,S:1441
T:24.4,X:1728,Y:3797,Z:3347,L:2171,S:1560
T:24.5,X:1702,Y:3796,Z:3369,L:2192,S:1523
T:24.5,X:1638,Y:3799,Z:3450,L:2207,S:1330
T:24.5,X:1281,Y:3796,Z:3524,L:2211,S:1568
T:24.5,X:1607,Y:3796,Z:3521,L:2208,S:1509
T:24.5,X:1805,Y:3798,Z:3394,L:2195,S:1510
T:24.4,X:1798,Y:3797,Z:3339,L:2192,S:1215
T:24.5,X:1787,Y:3798,Z:3400,L:2204,S:1376
T:24.5,X:1617,Y:3798,Z:3415,L:2208,S:1581
T:24.5,X:1571,Y:3797,Z:3434,L:2205,S:1441
T:24.5,X:1758,Y:3798,Z:3388,L:2174,S:1400
T:24.5,X:1734,Y:3799,Z:3406,L:2146,S:1288
T:24.5,X:1688,Y:3798,Z:3431,L:2131,S:1302
T:24.5,X:1640,Y:3796,Z:3464,L:2118,S:1552
T:24.4,X:1682,Y:3795,Z:3472,L:2119,S:1602
T:24.4,X:1970,Y:3794,Z:3477,L:2118,S:1565
T:24.5,X:1537,Y:3799,Z:3507,L:2122,S:1556
T:24.5,X:1650,Y:3798,Z:3505,L:2122,S:1411
T:24.5,X:1320,Y:3799,Z:3493,L:2120,S:1351
T:24.5,X:1445,Y:3799,Z:3488,L:2120,S:1381
T:24.5,X:1770,Y:3799,Z:3483,L:2121,S:1448
T:24.5,X:1004,Y:3799,Z:3300,L:2109,S:1380
T:24.4,X:1814,Y:3795,Z:3388,L:2112,S:1416
T:24.5,X:1709,Y:3795,Z:3454,L:2118,S:1519
T:24.5,X:1633,Y:3801,Z:3475,L:2136,S:1298
T:24.5,X:1702,Y:3797,Z:3471,L:2127,S:1384
T:24.5,X:1707,Y:3796,Z:3518,L:2139,S:1406
T:24.5,X:1640,Y:3796,Z:3523,L:2149,S:1272
T:24.5,X:1636,Y:3796,Z:3446,L:2150,S:1571
T:24.5,X:1721,Y:3794,Z:3360,L:2200,S:1463
T:24.5,X:1636,Y:3797,Z:3426,L:2227,S:1475
T:24.5,X:1825,Y:3792,Z:3349,L:2163,S:2147
T:24.5,X:1339,Y:3802,Z:3563,L:2211,S:1052
T:24.5,X:1722,Y:3797,Z:3489,L:2186,S:1054
T:24.5,X:1627,Y:3797,Z:3499,L:2181,S:2191
T:24.5,X:1614,Y:3797,Z:3401,L:2171,S:1502
T:24.5,X:1351,Y:3794,Z:3400,L:2152,S:2150
T:24.5,X:1597,Y:3797,Z:3420,L:2151,S:2754
T:24.5,X:1483,Y:3796,Z:3389,L:2176,S:1047
T:24.5,X:1704,Y:3796,Z:3393,L:2183,S:1049
T:24.5,X:1678,Y:3797,Z:3465,L:2188,S:1760
T:24.5,X:1669,Y:3797,Z:3495,L:2194,S:1895
T:24.5,X:1674,Y:3797,Z:3543,L:2199,S:1050
T:24.5,X:1647,Y:3797,Z:3540,L:2198,S:1459
T:24.5,X:1528,Y:3798,Z:3466,L:2193,S:1635
T:24.5,X:1623,Y:3798,Z:3354,L:2190,S:1342
T:24.4,X:1912,Y:3787,Z:3189,L:2183,S:1386
T:24.5,X:1637,Y:3797,Z:3387,L:2195,S:1624
T:24.5,X:1664,Y:3794,Z:3400,L:2195,S:1773
T:24.5,X:1654,Y:3798,Z:3441,L:2203,S:1587
T:24.5,X:1479,Y:3795,Z:3474,L:2212,S:1307
T:24.4,X:1470,Y:3798,Z:3445,L:2212,S:1401
T:24.5,X:1636,Y:3798,Z:3330,L:2208,S:1615
T:24.4,X:1739,Y:3797,Z:3387,L:2207,S:1437
T:24.4,X:1634,Y:3796,Z:3428,L:2209,S:1651
T:24.5,X:1562,Y:3797,Z:3487,L:2214,S:1941
T:24.5,X:1595,Y:3798,Z:3428,L:2207,S:3689
T:24.4,X:1630,Y:3796,Z:3401,L:2193,S:1341
T:24.4,X:1638,Y:3797,Z:3431,L:2183,S:2098
T:24.5,X:1572,Y:3797,Z:3450,L:2179,S:1623
T:24.5,X:1667,Y:3796,Z:3425,L:2168,S:1310
T:24.4,X:1619,Y:3798,Z:3440,L:2151,S:1410
T:24.5,X:1765,Y:3799,Z:3439,L:2182,S:1242
T:24.4,X:1739,Y:3796,Z:3394,L:2189,S:1528
T:24.5,X:1700,Y:3798,Z:3413,L:2202,S:1320
T:24.4,X:1736,Y:3798,Z:3420,L:2203,S:1369
T:24.4,X:1797,Y:3796,Z:3350,L:2164,S:1456
T:24.5,X:1634,Y:3798,Z:3324,L:2174,S:1575
T:24.5,X:1532,Y:3798,Z:3388,L:2177,S:1443
T:24.5,X:1419,Y:3800,Z:3381,L:2173,S:1609
T:24.4,X:1331,Y:3802,Z:3350,L:2161,S:3335
T:24.5,X:1242,Y:3801,Z:3458,L:2166,S:1777
T:24.4,X:1435,Y:3800,Z:3368,L:2161,S:1546
T:24.5,X:1601,Y:3798,Z:3468,L:2165,S:1539
T:24.4,X:1968,Y:3796,Z:3415,L:2169,S:1701
T:24.5,X:1743,Y:3797,Z:3279,L:2169,S:1703
T:24.4,X:1784,Y:3795,Z:3348,L:2159,S:1373
T:24.5,X:1691,Y:3799,Z:3352,L:2161,S:1868
T:24.5,X:1663,Y:3797,Z:3426,L:2179,S:1603
T:24.5,X:1355,Y:3798,Z:3398,L:2167,S:1555
T:24.5,X:1374,Y:3801,Z:3309,L:2146,S:1092
T:24.5,X:1142,Y:3802,Z:3460,L:2152,S:1813
T:24.5,X:1428,Y:3799,Z:3496,L:2159,S:1513
T:24.5,X:1087,Y:3797,Z:3496,L:2178,S:1573
T:24.4,X:1551,Y:3798,Z:3521,L:2220,S:1506
T:24.5,X:1283,Y:3798,Z:3496,L:2241,S:1544
T:24.5,X:1253,Y:3792,Z:3516,L:2248,S:1570
T:24.5,X:1092,Y:3795,Z:3506,L:2249,S:1457
T:24.5,X:1058,Y:3796,Z:3509,L:2250,S:1439
T:24.6,X:1226,Y:3798,Z:3509,L:2225,S:1500
T:24.5,X:1342,Y:3795,Z:3494,L:2201,S:1382
T:24.5,X:1646,Y:3800,Z:3549,L:2184,S:1472
T:24.5,X:1642,Y:3799,Z:3502,L:2187,S:1448
T:24.4,X:1387,Y:3801,Z:3570,L:2232,S:1658
T:24.5,X:1468,Y:3799,Z:3507,L:2250,S:1304
T:24.5,X:1651,Y:3796,Z:3504,L:2251,S:1544
T:24.4,X:1561,Y:3798,Z:3523,L:2254,S:1474
T:24.5,X:1391,Y:3800,Z:3476,L:2252,S:1400
T:24.5,X:1182,Y:3798,Z:3432,L:2248,S:1212
T:24.5,X:1199,Y:3797,Z:3438,L:2247,S:1438
T:24.5,X:1054,Y:3797,Z:3465,L:2245,S:1652
T:24.5,X:1397,Y:3798,Z:3488,L:2247,S:1678
T:24.5,X:978,Y:3803,Z:3451,L:2179,S:1514
T:24.5,X:1189,Y:3798,Z:3279,L:2180,S:1444
T:24.4,X:2013,Y:3796,Z:3389,L:2171,S:1384
T:24.4,X:1823,Y:3796,Z:3421,L:2175,S:1573
T:24.5,X:1354,Y:3795,Z:3475,L:2175,S:1600
T:24.5,X:995,Y:3799,Z:3254,L:2238,S:1521
T:24.5,X:1267,Y:3799,Z:3486,L:2247,S:1435
T:24.5,X:1446,Y:3795,Z:3469,L:2247,S:1379
T:24.5,X:1390,Y:3800,Z:3423,L:2245,S:1710
T:24.5,X:1479,Y:3798,Z:3480,L:2248,S:1664
T:24.5,X:1517,Y:3799,Z:3428,L:2246,S:1346
T:24.5,X:1383,Y:3798,Z:3441,L:2246,S:1517
T:24.5,X:1437,Y:3797,Z:3434,L:2248,S:1513
T:24.5,X:1505,Y:3799,Z:3422,L:2244,S:1304
T:24.5,X:1515,Y:3798,Z:3402,L:2242,S:1322
T:24.5,X:1415,Y:3799,Z:3372,L:2231,S:1455
T:24.5,X:1567,Y:3799,Z:3318,L:2162,S:1501
T:24.5,X:1684,Y:3792,Z:3356,L:2164,S:1564
T:24.4,X:1891,Y:3794,Z:3429,L:2230,S:1494
T:24.5,X:1652,Y:3797,Z:3394,L:2230,S:1653
T:24.5,X:1244,Y:3797,Z:3375,L:2239,S:1585
T:24.5,X:1508,Y:3798,Z:3335,L:2237,S:1440
T:24.5,X:1440,Y:3798,Z:3419,L:2239,S:1474
T:24.5,X:1447,Y:3800,Z:3398,L:2239,S:1381
T:24.5,X:1423,Y:3796,Z:3428,L:2235,S:1469
T:24.5,X:1435,Y:3799,Z:3457,L:2237,S:1358
T:24.6,X:1408,Y:3798,Z:3505,L:2240,S:1631
T:24.5,X:1557,Y:3799,Z:3411,L:2239,S:1502
T:24.4,X:1685,Y:3800,Z:3335,L:2238,S:1479
T:24.6,X:1545,Y:3801,Z:3389,L:2241,S:1316
T:24.4,X:1461,Y:3800,Z:3378,L:2240,S:1350
T:24.5,X:1527,Y:3799,Z:3406,L:2240,S:1365
T:24.4,X:1487,Y:3795,Z:3474,L:2235,S:1409
T:24.5,X:479,Y:3800,Z:3549,L:2239,S:1532
T:24.5,X:1300,Y:3799,Z:3480,L:2230,S:1572
T:24.5,X:1427,Y:3799,Z:3475,L:2220,S:1471
T:24.5,X:1497,Y:3797,Z:3437,L:2165,S:1240
T:24.4,X:1460,Y:3798,Z:3432,L:2147,S:1402
T:24.5,X:1574,Y:3799,Z:3496,L:2162,S:1555
T:24.4,X:2274,Y:3797,Z:3370,L:2199,S:1652
T:24.5,X:1603,Y:3793,Z:3364,L:2200,S:1494
T:24.5,X:1869,Y:3796,Z:3381,L:2196,S:1563
T:24.5,X:1763,Y:3796,Z:3401,L:2172,S:1497
T:24.4,X:1620,Y:3798,Z:3404,L:2149,S:1494
T:24.5,X:1634,Y:3797,Z:3413,L:2160,S:1542
T:24.5,X:1368,Y:3800,Z:3257,L:2211,S:1377
T:24.5,X:1176,Y:3801,Z:3459,L:2228,S:1388
T:24.5,X:1527,Y:3799,Z:3336,L:2220,S:1444
T:24.5,X:1404,Y:3795,Z:3456,L:2192,S:1385
T:24.5,X:1554,Y:3796,Z:3480,L:2218,S:1566
T:24.4,X:2194,Y:3800,Z:3279,L:2223,S:1425
T:24.5,X:1838,Y:3794,Z:3340,L:2224,S:1566
T:24.5,X:1685,Y:3795,Z:3346,L:2224,S:1508
T:24.5,X:1747,Y:3796,Z:3486,L:2218,S:1093
T:24.5,X:1607,Y:3796,Z:3496,L:2219,S:1340
T:24.5,X:1552,Y:3795,Z:3448,L:2210,S:1414
T:24.5,X:1528,Y:3801,Z:3344,L:2217,S:1400
T:24.5,X:1375,Y:3800,Z:3272,L:2218,S:1219
T:24.5,X:1282,Y:3800,Z:3488,L:2224,S:1416
T:24.5,X:1544,Y:3797,Z:3349,L:2215,S:1474
T:24.5,X:1610,Y:3798,Z:3432,L:2218,S:1474
T:24.4,X:1541,Y:3799,Z:3491,L:2216,S:1527
T:24.5,X:1161,Y:3798,Z:3395,L:2219,S:1356
T:24.6,X:863,Y:3793,Z:3460,L:2223,S:1427
T:24.5,X:1351,Y:3796,Z:3462,L:2219,S:1449
T:24.5,X:1375,Y:3797,Z:3512,L:2223,S:1400
T:24.5,X:1271,Y:3796,Z:3527,L:2217,S:1525
T:24.5,X:1689,Y:3799,Z:3542,L:2218,S:1401
T:24.5,X:1550,Y:3797,Z:3562,L:2221,S:1527
T:24.5,X:1465,Y:3797,Z:3550,L:2220,S:1560
T:24.5,X:1477,Y:3794,Z:3525,L:2219,S:1474
T:24.4,X:1487,Y:3795,Z:3501,L:2213,S:1492
T:24.5,X:1680,Y:3801,Z:3467,L:2207,S:1451
T:24.5,X:1663,Y:3797,Z:3447,L:2201,S:1615
T:24.5,X:1659,Y:3796,Z:3430,L:2216,S:1464
T:24.5,X:1702,Y:3795,Z:3437,L:2191,S:1464
T:24.5,X:1665,Y:3798,Z:3460,L:2207,S:1501
T:24.5,X:1561,Y:3797,Z:3468,L:2204,S:1435
T:24.5,X:1435,Y:3794,Z:3463,L:2202,S:1571
T:24.5,X:1476,Y:3797,Z:3478,L:2209,S:1437
T:24.4,X:1483,Y:3797,Z:3385,L:2212,S:1652
T:24.5,X:1335,Y:3801,Z:3352,L:2213,S:1455
T:24.5,X:1126,Y:3779,Z:3366,L:2214,S:1462
T:24.5,X:1528,Y:3801,Z:3425,L:2213,S:1427
T:24.4,X:1558,Y:3799,Z:3512,L:2211,S:1329
T:24.5,X:1514,Y:3796,Z:3313,L:2211,S:1548
T:24.4,X:1797,Y:3797,Z:3328,L:2209,S:1658
T:24.5,X:1659,Y:3795,Z:3340,L:2210,S:1472
T:24.5,X:1664,Y:3796,Z:3403,L:2205,S:1552
T:24.4,X:1781,Y:3796,Z:3445,L:2208,S:1433
T:24.5,X:1439,Y:3795,Z:3448,L:2208,S:1542
T:24.5,X:1397,Y:3801,Z:3360,L:2210,S:1607
T:24.5,X:1117,Y:3801,Z:3483,L:2214,S:1514
T:24.5,X:1515,Y:3798,Z:3326,L:2206,S:1698
T:24.5,X:1607,Y:3798,Z:3469,L:2196,S:1400
T:24.5,X:1367,Y:3797,Z:3498,L:2205,S:1554
T:24.4,X:1864,Y:3796,Z:3365,L:2207,S:1388
T:24.4,X:1780,Y:3794,Z:3379,L:2207,S:1612
T:24.4,X:1690,Y:3796,Z:3412,L:2211,S:1425
T:24.4,X:1663,Y:3794,Z:3459,L:2210,S:1670
T:24.5,X:1612,Y:3795,Z:3483,L:2205,S:1467
T:24.4,X:1471,Y:3798,Z:3533,L:2205,S:1605
T:24.5,X:1511,Y:3796,Z:3584,L:2211,S:1375
T:24.5,X:1254,Y:3799,Z:3563,L:2211,S:1365
T:24.5,X:1297,Y:3795,Z:3536,L:2213,S:1568
T:24.4,X:1808,Y:3795,Z:3504,L:2212,S:1603
T:24.4,X:1778,Y:3795,Z:3462,L:2211,S:1454
T:24.4,X:1791,Y:3794,Z:3454,L:2214,S:1560
T:24.5,X:1683,Y:3797,Z:3472,L:2212,S:1430
T:24.5,X:1718,Y:3796,Z:3496,L:2217,S:1540
T:24.5,X:1745,Y:3798,Z:3443,L:2220,S:1512
T:24.5,X:1816,Y:3794,Z:3412,L:2222,S:1503
T:24.5,X:1579,Y:3795,Z:3453,L:2228,S:1513
T:24.5,X:1970,Y:3796,Z:3368,L:2222,S:1557
T:24.4,X:1800,Y:3798,Z:3351,L:2168,S:1462
T:24.5,X:1685,Y:3797,Z:3450,L:2164,S:1488
T:24.3,X:1415,Y:3797,Z:3521,L:2170,S:1422
T:24.4,X:1255,Y:3799,Z:3530,L:2174,S:1480
T:24.5,X:1751,Y:3799,Z:3456,L:2180,S:1602
T:24.4,X:1826,Y:3795,Z:3280,L:2221,S:1463
T:24.5,X:1677,Y:3795,Z:3371,L:2228,S:1486
T:24.5,X:1680,Y:3798,Z:3464,L:2231,S:1568
T:24.5,X:1626,Y:3797,Z:3417,L:2235,S:1405
T:24.5,X:1832,Y:3794,Z:3346,L:2226,S:1541
T:24.4,X:1616,Y:3798,Z:3384,L:2195,S:1515
T:24.4,X:1887,Y:3798,Z:3489,L:2152,S:1553
T:24.5,X:1394,Y:3799,Z:3516,L:2150,S:1596
T:24.5,X:1327,Y:3798,Z:3548,L:2195,S:1382
T:24.5,X:1394,Y:3797,Z:3559,L:2233,S:1452
T:24.5,X:1416,Y:3794,Z:3522,L:2237,S:1254
T:24.5,X:1511,Y:3795,Z:3458,L:2236,S:1567
T:24.5,X:1704,Y:3796,Z:3437,L:2234,S:1345
T:24.5,X:1437,Y:3797,Z:3414,L:2236,S:1510
T:24.5,X:1624,Y:3796,Z:3426,L:2235,S:1259
T:24.4,X:1624,Y:3797,Z:3408,L:2233,S:1437
T:24.5,X:1760,Y:3795,Z:3396,L:2230,S:1725
T:24.4,X:1623,Y:3794,Z:3410,L:2218,S:2246
T:24.4,X:1770,Y:3798,Z:3506,L:2203,S:1352
T:24.5,X:1377,Y:3797,Z:3545,L:2229,S:1681
